id,target
414,0.1302684
415,0.4077
416,0.83296907
417,0.41378322
418,0.23445709
419,0.6647876
420,0.48990768
421,0.7597865
422,0.1426064
423,0.22501723
424,0.34319204
425,0.15879199
426,0.7984101
427,0.45750874
428,0.19694582
429,0.26834732
430,0.7370868
431,0.3490011
432,0.35628247
433,0.1426064
434,0.2582944
435,0.26379216
436,0.34874114
437,0.6587599
438,0.7642623
439,0.29938084
440,0.4625916
441,0.13460581
442,0.33426052
443,0.81789523
444,0.8022505
445,0.5764618
446,0.6603011
447,0.7634305
448,0.65684634
449,0.3878521
450,0.6791404
451,0.73241603
452,0.19899388
453,0.5616528
454,0.5189292
455,0.6019657
456,0.851206
457,0.38386816
458,0.85067284
459,0.2616774
460,0.7661891
461,0.42681026
462,0.427884
463,0.16350116
464,0.80450547
465,0.828366
466,0.419892
467,0.14685063
468,0.39455202
469,0.25692448
470,0.5545349
471,0.21695383
472,0.63749325
473,0.4743414
474,0.63423365
475,0.1488147
476,0.37107077
477,0.11435522
478,0.16881792
479,0.81691945
480,0.14332463
481,0.8019621
482,0.3332339
483,0.23080668
484,0.1739745
485,0.61048365
486,0.3463465
487,0.55626863
488,0.37588558
489,0.16546993
490,0.7575022
491,0.39470372
492,0.47817308
493,0.6164096
494,0.23111542
495,0.18829243
496,0.21220699
497,0.37711447
498,0.8451994
499,0.44651374
500,0.21515791
501,0.12425417
502,0.14231887
503,0.791922
504,0.6265775
505,0.53685343
506,0.14444119
507,0.1709153
508,0.54303724
509,0.8434342
510,0.1411597
511,0.38252598
512,0.76222163
513,0.55506945
514,0.14275977
515,0.6748494
516,0.6517254
517,0.33590397
518,0.60279614
519,0.4051469
520,0.12302294
521,0.8210331
522,0.75976455
523,0.7500664
524,0.25705045
525,0.39032906
526,0.64967597
527,0.4020299
528,0.4045946
529,0.15463766
530,0.50174004
531,0.3527451
532,0.1954476
533,0.78269
534,0.15261467
535,0.2762956
536,0.121788345
537,0.10319726
538,0.13828036
539,0.12346836
540,0.62318397
541,0.7064703
542,0.762488
543,0.15621151
544,0.7659813
545,0.12303229
546,0.17725897
547,0.2015026
548,0.5728247
549,0.8217335
550,0.44695792
551,0.5713055
552,0.3482799
553,0.20006375
554,0.16087934
555,0.1426064
556,0.13677365
557,0.7143363
558,0.70761526
559,0.7613778
560,0.14046949
561,0.7475873
562,0.5870098
563,0.52730733
564,0.46456853
565,0.7590922
566,0.26304176
567,0.22423558
568,0.76089996
569,0.85837984
570,0.80366266
571,0.15514508
572,0.28569376
573,0.5609306
574,0.44609445
575,0.3037687
576,0.6357125
577,0.1426064
578,0.53070295
579,0.10348662
580,0.71805316
581,0.11153291
582,0.76400506
583,0.3213162
584,0.14222506
585,0.1673214
586,0.7911855
587,0.838865
588,0.23554447
589,0.12448122
590,0.46071488
591,0.38974303
592,0.83500355
593,0.30058652
594,0.7638053
595,0.80827963
596,0.22402866
597,0.10393505
598,0.4034904
599,0.1192266
600,0.10252012
601,0.20504026
602,0.67353874
603,0.37677732
604,0.16608411
605,0.75976455
606,0.614152
607,0.5019064
608,0.5160774
609,0.17889012
610,0.50095165
611,0.31299794
612,0.48507404
613,0.7473754
614,0.23765847
615,0.48424053
616,0.15376422
617,0.15450922
618,0.3085988
619,0.11588472
620,0.714341
621,0.79519105
622,0.2672326
623,0.49767137
624,0.1541303
625,0.8175152
626,0.62192583
627,0.25439548
628,0.755939
629,0.530234
630,0.39921755
631,0.56841433
632,0.14882661
633,0.14806882
634,0.8108282
635,0.6193209
636,0.4802007
637,0.69163954
638,0.13220608
639,0.16384317
640,0.18345454
641,0.14173514
642,0.63966495
643,0.22077504
644,0.15543343
645,0.76620877
646,0.6236502
647,0.6048838
648,0.78305066
649,0.5491981
650,0.49845847
651,0.22728333
652,0.62555814
653,0.6158765
654,0.28747204
655,0.31815547
656,0.80642396
657,0.19617496
658,0.20516372
659,0.15392642
660,0.7227934
661,0.79811656
662,0.7396284
663,0.7773093
664,0.79477274
665,0.12029755
666,0.4924366
667,0.17680517
668,0.15517512
669,0.7842294
670,0.5667027
671,0.7984101
672,0.70632374
673,0.36300588
674,0.45094377
675,0.5461767
676,0.46751332
677,0.4977808
678,0.11403308
679,0.1642255
680,0.80129874
681,0.72026426
682,0.13131388
683,0.40957195
684,0.79191554
685,0.8635537
686,0.13986066
687,0.57039547
688,0.17863375
689,0.50891507
