id,target
414,0.26539056481802337
415,0.5134094354408911
416,0.6802897701659942
417,0.47040321790495615
418,0.4040325884368219
419,0.5577755661705115
420,0.4260430316238037
421,0.6109423289387204
422,0.2073655309293534
423,0.258956439008098
424,0.46016153403064386
425,0.28652953912009493
426,0.6853631459965104
427,0.5027015755240366
428,0.282209262503322
429,0.396619806467088
430,0.5562469943194055
431,0.47612242775938113
432,0.4466731734673307
433,0.18547542539078257
434,0.43052268497211144
435,0.44657674311865037
436,0.47494411095235645
437,0.5970222911545235
438,0.6961990772038352
439,0.46182910506152536
440,0.32267528132901496
441,0.21511820263743356
442,0.2934626000284663
443,0.6682650497393287
444,0.6082221063410002
445,0.5504490838733738
446,0.5426818143727945
447,0.6111523089256632
448,0.6121907390997823
449,0.5007324511171082
450,0.598858495781755
451,0.6101903866306697
452,0.28673930403936615
453,0.4237148183182461
454,0.5051292932095937
455,0.4644491460523687
456,0.7066297331543194
457,0.4035642300377689
458,0.6150389697005021
459,0.42688934570559073
460,0.6527715553514433
461,0.5048387890076151
462,0.5136249957932776
463,0.21242673314539515
464,0.6218454476217002
465,0.5705550326453442
466,0.3785788888772829
467,0.29791781403053946
468,0.450909652822652
469,0.3601085967247438
470,0.5688624538819104
471,0.38337288843795564
472,0.4841452361650256
473,0.528175986234397
474,0.5111707960542341
475,0.3266172315954178
476,0.34657544233139215
477,0.20570233530016874
478,0.2811183328890238
479,0.687814578666711
480,0.21364782377235464
481,0.6032249096800995
482,0.46290914566774033
483,0.3940740793846737
484,0.36519191822183217
485,0.5528939495545264
486,0.4728413749610486
487,0.5059347608442569
488,0.4005414816164225
489,0.3859030991035045
490,0.6020794782101733
491,0.47535480379634726
492,0.4538359951033776
493,0.5486008879564509
494,0.3664444625883812
495,0.27709388646957983
496,0.3730636655543777
497,0.44736981510860946
498,0.6642465850831538
499,0.35755644059259734
500,0.3699858442040713
501,0.2543366362897156
502,0.18196911578419675
503,0.5635915055046649
504,0.5196834524293604
505,0.3878617362136846
506,0.26075513220248087
507,0.28916982853483153
508,0.46804295708390364
509,0.6386265037378461
510,0.22222138089342075
511,0.4510465128550571
512,0.5833531879423248
513,0.463441141051685
514,0.2084175836475267
515,0.6073022786440342
516,0.5463443786805311
517,0.42862767608000524
518,0.570200952908864
519,0.4612806564180544
520,0.23782118977908778
521,0.6503728411536773
522,0.6782655420797462
523,0.6286474741913869
524,0.39670179836406233
525,0.46129032504358225
526,0.596050782674707
527,0.4825494776647222
528,0.4785435042291125
529,0.21046802925785846
530,0.4709448180984658
531,0.36042899430647946
532,0.37740067683131073
533,0.616439832397696
534,0.2365416150214966
535,0.36380165548635207
536,0.24943411627038695
537,0.20263535893428175
538,0.22337992812911223
539,0.23754165012855105
540,0.5734553786163399
541,0.5998806099564117
542,0.6609966457446593
543,0.3600282930922659
544,0.6685512065320529
545,0.21382422249858557
546,0.32304003370439865
547,0.23299604525040668
548,0.5071623019448195
549,0.6374523992073537
550,0.4364534212394953
551,0.5550890842103905
552,0.47219652503783927
553,0.26712158504187145
554,0.2840747921927641
555,0.1756176047729959
556,0.2897509861397555
557,0.5439829581298469
558,0.5972375773451295
559,0.6070651899949225
560,0.30844946728771117
561,0.6055312180693182
562,0.5547242315563952
563,0.5506029086189308
564,0.41190973939999964
565,0.6639779581151278
566,0.2270240304548076
567,0.3057475811918481
568,0.6620899471556386
569,0.6576086944949242
570,0.6840693662758108
571,0.3910773835998126
572,0.4514649632993922
573,0.5649712995082263
574,0.5230200684394304
575,0.3880546819318206
576,0.5191574223932456
577,0.19353455182376972
578,0.47572109164529647
579,0.173079097360827
580,0.5775525665165684
581,0.2388004091448249
582,0.6868734684005314
583,0.4278952251571056
584,0.19840016473392577
585,0.2878481437382737
586,0.5841682575117253
587,0.661781928200169
588,0.3003696263645221
589,0.2813573009638087
590,0.3474925509994539
591,0.4306008128259709
592,0.6211594887601505
593,0.42372560570603196
594,0.6970603726319559
595,0.6170188551979319
596,0.43141571216588714
597,0.21451644369585443
598,0.3237860305342602
599,0.22057439516613622
600,0.19154454473400906
601,0.2935141454893947
602,0.5310625526261125
603,0.3499341447842653
604,0.31585525545401627
605,0.6804216013892475
606,0.5603820863460438
607,0.5020094980811908
608,0.4552734512234403
609,0.23857529574340317
610,0.5143121659663805
611,0.33375489943221404
612,0.43781861076540124
613,0.6179013935165452
614,0.32751013055285694
615,0.4027652335379697
616,0.3267219847158912
617,0.21547915200246098
618,0.42406292061433837
619,0.20653823749544725
620,0.5368474640543391
621,0.6422088272993536
622,0.44529680162281815
623,0.5380289413746999
624,0.2786816928876955
625,0.5860546357023195
626,0.5535871334998499
627,0.3368824210751754
628,0.604019518111117
629,0.5600985669027152
630,0.45572682078646826
631,0.40075797572914806
632,0.20494951953611099
633,0.2450789070648444
634,0.6097944474726619
635,0.5719302438401237
636,0.33793433988995736
637,0.6168533432878116
638,0.2583101899015195
639,0.2948426636536884
640,0.31620248233639864
641,0.26817679967615715
642,0.5307472740806773
643,0.29515090542257655
644,0.22328415686157638
645,0.593596373227163
646,0.5700646070767125
647,0.5700553324409733
648,0.6051013760383934
649,0.5437478964003644
650,0.5251238455955456
651,0.31612162102651375
652,0.5689341169060687
653,0.5697090138490781
654,0.4028197891586839
655,0.4177933355383507
656,0.6288695072211326
657,0.3009760756105088
658,0.26455061046546874
659,0.2844291022417197
660,0.6014323084254749
661,0.6203235013809861
662,0.5728817463769633
663,0.6442377560454644
664,0.671313403339569
665,0.2315514579558852
