id,target
414,0.2309215065133351
415,0.4820394305101111
416,0.8108149594114761
417,0.4366972701796207
418,0.2987186977341543
419,0.6938621783155856
420,0.4762015846248302
421,0.6871039411848943
422,0.26366889020109296
423,0.18098765781169213
424,0.3281053017540284
425,0.15484562111618683
426,0.7916036266133502
427,0.5116456932315062
428,0.19253268527080916
429,0.31456540473860733
430,0.6813018883274004
431,0.36060174708537496
432,0.35239797471290885
433,0.12447762452668483
434,0.23145740475484836
435,0.26965714291200454
436,0.38456676099013704
437,0.6409451003059481
438,0.7632480407105332
439,0.3245419088738437
440,0.40135446380979856
441,0.09848350447298565
442,0.30302479881891936
443,0.8135112876961432
444,0.8069055685508947
445,0.6062206913503982
446,0.6680879554486103
447,0.6887280722294822
448,0.6891845917645343
449,0.44524906168814454
450,0.6661681055438453
451,0.7166625557009453
452,0.16439545655699883
453,0.605714545671259
454,0.48817772172745555
455,0.6043029172686379
456,0.8646865462087705
457,0.4023596332970371
458,0.856303771638927
459,0.477898731359345
460,0.7852486349919976
461,0.44756969530400154
462,0.46329752601287166
463,0.12922519679346806
464,0.8065413410162636
465,0.8051920035891735
466,0.4119371973814739
467,0.14557599445152242
468,0.42229239995601286
469,0.24462157209207464
470,0.656265210951483
471,0.21865769287232018
472,0.5922170711551944
473,0.5416445339737583
474,0.6086955263796214
475,0.17060647997289688
476,0.3605050823065315
477,0.1425098320851341
478,0.12501912683356584
479,0.7764355569565123
480,0.10908089068445828
481,0.8087781413812036
482,0.3380362581549971
483,0.23596504893586212
484,0.13533572570154725
485,0.5816725147959241
486,0.35068107589592407
487,0.4886924722430347
488,0.4268125024535928
489,0.15976373589315426
490,0.6615641104246182
491,0.4004868995433034
492,0.4234761181683442
493,0.5661994795931375
494,0.2306594988735367
495,0.2077347681439034
496,0.3005034108219946
497,0.3556117081134688
498,0.8660993147518409
499,0.384879406819578
500,0.1727048486859356
501,0.19933512397738645
502,0.13172845379596304
503,0.7741628332855137
504,0.6341430999519093
505,0.5699099748631022
506,0.12198300623293798
507,0.1480100068585404
508,0.5729675036536803
509,0.8354089842883919
510,0.10593335515575969
511,0.3651590241115538
512,0.5629686773416193
513,0.5803578978593745
514,0.10513638715697912
515,0.6896570856483658
516,0.5927948986229227
517,0.3826776267049776
518,0.6040593171022264
519,0.4254507302360754
520,0.1518176039093455
521,0.8067143795286215
522,0.741007876390431
