date,sleep_hours
2022-01-01,6.901596163067386
2022-01-02,6.939073437645942
2022-01-03,6.587104329867037
2022-01-04,6.589221875364974
2022-01-05,6.593876651137877
2022-01-06,6.599996297493027
2022-01-07,6.723168247885626
2022-01-08,6.844875327695977
2022-01-19,6.6139480428364505
2022-01-20,6.618602818609353
2022-01-21,6.737772668144739
2022-01-22,6.85401277651563
2022-01-23,6.967715654611555
2022-01-24,6.611744445975436
2022-01-25,6.6069301494516655
2022-01-26,6.6035807235101425
2022-01-27,6.602768527843583
2022-01-28,6.72193837737897
2022-01-29,6.8436454571893215
2022-01-30,6.96681740758192
2022-01-31,6.621780141824724
2022-02-01,6.556375021866667
2022-02-02,6.553025595925144
2022-02-04,6.671383249793971
2022-02-05,6.793090329604324
2022-02-06,6.916262279996921
2022-02-07,6.571225014239724
2022-02-08,6.575879790012627
2022-02-09,6.577997335510564
2022-02-10,6.577185139844007
2022-02-11,6.6908880179399315
2022-02-12,6.80312602545361
2022-02-13,6.915364032967288
2022-02-14,6.560857694913417
2022-02-15,6.560045499246859
2022-02-16,6.562163044744795
2022-02-17,6.566817820517699
2022-02-18,6.689989770910298
2022-02-19,6.813161721302896
2022-02-20,6.9348688011132475
2022-02-21,6.662055038016207
2022-02-22,6.585017238832281
2022-02-23,6.581667812890756
2022-02-24,6.576853516366985
2022-02-25,6.689091523880663
2022-02-26,6.8027944019765885
2022-02-27,6.919034510347479
2022-02-28,6.569995143733069
2022-03-01,6.5979099054194625
2022-03-02,6.594560479477939
2022-03-03,6.593748283811381
2022-03-04,6.712918133346767
2022-03-05,6.834625213157119
2022-03-06,6.957797163549717
2022-03-07,6.612759897792521
2022-03-08,6.617414673565422
2022-03-09,6.619532219063361
2022-03-10,6.6187200233968015
2022-03-11,6.732422901492727
2022-03-12,6.844660909006405
2022-03-13,6.956898916520082
2022-03-14,6.602392578466212
2022-03-15,6.6015803827996535
2022-03-16,6.60369792829759
2022-03-17,6.6083527040704935
2022-03-18,6.731524654463094
2022-03-19,6.854696604855692
2022-03-20,6.976403684666043
2022-03-21,6.627364318051633
2022-03-22,6.626552122385075
2022-03-23,6.623202696443552
2022-03-24,6.6183883999197795
2022-03-25,6.730626407433457
2022-03-26,6.844329285529383
2022-03-27,6.960569393900274
2022-03-28,6.611530027285864
2022-03-29,6.616184803058767
2022-03-30,6.622304449413917
2022-03-31,6.628424095769067
2022-04-01,6.6940437123148016
2022-04-02,6.807746590410726
2022-04-03,6.923986698781618
2022-04-04,6.574947332167208
2022-04-05,6.579602107940111
2022-04-06,6.58572175429526
2022-04-07,6.591841400650411
2022-04-08,6.713548480460762
2022-04-09,6.832718329996149
2022-04-11,6.594452100313168
2022-04-12,6.589637803789397
2022-04-13,6.584823507265625
2022-04-14,6.581474081324101
2022-04-15,6.6977141896949925
