date,sleep_hours
2022-01-01,6.89639047824104
2022-01-02,6.9052698096786305
2022-01-03,6.603572969345681
2022-01-04,6.6043149142571
2022-01-05,6.606536799660312
2022-01-06,6.609613129104845
2022-01-07,6.712932757603287
2022-01-08,6.815397942060407
2022-01-19,6.611339468990568
2022-01-20,6.613561354393781
2022-01-21,6.71454659835911
2022-01-22,6.813822954241799
2022-01-23,6.911619369632696
2022-01-24,6.607588144766632
2022-01-25,6.604286817062299
2022-01-26,6.601839933399286
2022-01-27,6.600872990228065
2022-01-28,6.701858234193393
2022-01-29,6.804323418650515
2022-01-30,6.907643047148959
2022-01-31,6.609989479431761
2022-02-01,6.571638399288922
2022-02-02,6.569191515625909
2022-02-04,6.669209816420017
2022-02-05,6.771675000877139
2022-02-06,6.874994629375581
2022-02-07,6.577341061658385
2022-02-08,6.579562947061596
2022-02-09,6.580304891973016
2022-02-10,6.579337948801795
2022-02-11,6.677134364192691
2022-02-12,6.774076335542269
2022-02-13,6.871018306891844
2022-02-14,6.567841526067101
2022-02-15,6.566874582895879
2022-02-16,6.5676165278073
2022-02-17,6.569838413210511
2022-02-18,6.6731580417089535
2022-02-19,6.776477670207397
2022-02-20,6.878942854664517
2022-02-21,6.667871986367514
2022-02-22,6.5779879592429875
2022-02-23,6.575541075579975
2022-02-24,6.57223974787564
2022-02-25,6.669181719225216
2022-02-26,6.766978134616114
2022-02-27,6.8662544904988
2022-02-28,6.566266538248492
2022-03-01,6.592086936881281
2022-03-02,6.589640053218267
2022-03-03,6.588673110047046
2022-03-04,6.6896583540123755
2022-03-05,6.792123538469497
2022-03-06,6.89544316696794
2022-03-07,6.597789599250743
2022-03-08,6.600011484653955
2022-03-09,6.6007534295653745
2022-03-10,6.599786486394153
2022-03-11,6.697582901785051
2022-03-12,6.794524873134627
2022-03-13,6.891466844484202
2022-03-14,6.588290063659459
2022-03-15,6.587323120488238
2022-03-16,6.5880650653996575
2022-03-17,6.59028695080287
2022-03-18,6.693606579301312
2022-03-19,6.796926207799755
2022-03-20,6.8993913922568755
2022-03-21,6.599403440006567
2022-03-22,6.598436496835345
2022-03-23,6.595989613172332
2022-03-24,6.5926882854679985
2022-03-25,6.6896302568175745
2022-03-26,6.787426672208471
2022-03-27,6.88670302809116
2022-03-28,6.58671507584085
2022-03-29,6.5889369612440625
2022-03-30,6.592013290688595
2022-03-31,6.595089620133128
2022-04-01,6.674822828722391
2022-04-02,6.772619244113286
2022-04-03,6.871895599995975
2022-04-04,6.5719076477456655
2022-04-05,6.574129533148877
2022-04-06,6.577205862593409
2022-04-07,6.580282192037942
2022-04-08,6.682747376495064
2022-04-09,6.783732620460393
2022-04-11,6.57983219551834
2022-04-12,6.576530867814006
2022-04-13,6.573229540109672
2022-04-14,6.570782656446659
2022-04-15,6.6700590123293475
2022-04-16,6.771044256294678
2022-04-17,6.873509440751798
2022-04-18,6.575855873034602
2022-04-19,6.578932202479135
2022-04-20,6.5811540878823465
2022-04-21,6.5818960327937654
2022-04-22,6.681172388676455
2022-04-23,6.778968804067351
2022-04-24,6.875910775416927
2022-04-25,6.5718795505508645
2022-04-26,6.569432666887851
2022-04-27,6.5684657237166295
2022-04-28,6.56920766862805
2022-04-29,6.671672853085171
2022-04-30,6.774992481583614
2022-05-01,6.881921019195396
2022-05-02,6.578744238370653
2022-05-03,6.577777295199432
2022-05-04,6.578519240110852
2022-05-05,6.580741125514065
2022-05-06,6.684060754012506
2022-05-07,6.787380382510948
2022-05-08,6.88984556696807
2022-05-09,6.5898576147177605
2022-05-11,6.5864437878835265
2022-05-12,6.583142460179193
2022-05-13,6.680084431528768
2022-05-14,6.777880846919665
2022-05-15,6.877157202802354
2022-05-16,6.577169250552044
2022-05-17,6.579391135955255
2022-05-18,6.582467465399788
2022-05-19,6.5855437948443205
2022-05-20,6.688008979301442
2022-05-21,6.788994223266771
2022-05-22,6.888270579149461
2022-05-23,6.585093798324718
2022-05-24,6.581792470620385
2022-05-25,6.57849114291605
2022-05-26,6.576044259253038
2022-05-27,6.6753206151357265
2022-05-28,6.776305859101056
2022-05-29,6.878771043558179
2022-05-30,6.670034559794286
2022-05-31,6.584193805285513
2022-06-01,6.5767442257226145
2022-06-02,6.574297342059602
2022-06-03,6.673573697942289
2022-06-04,6.774558941907619
2022-06-05,6.877024126364741
2022-06-06,6.579370558647544
2022-06-07,6.582446888092076
2022-06-08,6.584668773495288
2022-06-09,6.585410718406709
2022-06-10,6.684687074289396
2022-06-11,6.782483489680295
2022-06-12,6.879425461029869
2022-06-13,6.575394236163806
2022-06-14,6.572947352500793
2022-06-15,6.571980409329573
2022-06-16,6.572722354240993
2022-06-17,6.675187538698113
2022-06-18,6.7785071671965555
2022-06-19,6.970743879648304
2022-06-20,6.6722358678897855
2022-06-21,6.5840607288479
2022-06-22,6.583093785676679
2022-06-23,6.580646902013666
2022-06-24,6.677588873363243
2022-06-25,6.774530844712818
2022-06-26,6.872327260103715
2022-06-27,6.5706304197707635
2022-06-28,6.571372364682184
2022-06-30,6.576670579529929
2022-07-01,6.688379595918153
2022-07-02,6.786176011309051
2022-07-03,6.88545236719174
2022-07-04,6.674381498894734
2022-07-05,6.587686300344641
2022-07-06,6.590762629789173
2022-07-07,6.5938389592337066
2022-07-08,6.696304143690829
2022-07-09,6.797289387656157
2022-07-10,6.896565743538846
2022-07-11,6.593388962714104
2022-07-12,6.59008763500977
2022-07-13,6.586786307305435
2022-07-14,6.584339423642422
2022-07-15,6.6836157795251125
2022-07-16,6.784601023490441
2022-07-17,6.887066207947563
2022-07-18,6.589412640230367
2022-07-19,6.592488969674898
2022-07-20,6.5947108550781115
2022-07-21,6.59545279998953
2022-07-22,6.694729155872219
2022-07-23,6.7925255712631145
2022-07-24,6.889467542612691
2022-07-26,6.582989434083615
2022-07-27,6.582022490912394
2022-07-28,6.5827644358238135
2022-07-29,6.685229620280936
2022-07-30,6.788549248779377
2022-07-31,6.89186887727782
2022-08-01,6.578908921776749
2022-08-02,6.576462038113735
2022-08-03,6.575495094942514
2022-08-04,6.576237039853934
2022-08-05,6.678702224311055
2022-08-06,6.782021852809498
2022-08-07,6.88534148130794
2022-08-08,6.586833469549424
2022-08-11,6.584161587626609
2022-08-12,6.681103558976185
2022-08-13,6.778045530325761
2022-08-14,6.875841945716657
2022-08-15,6.574145105383706
2022-08-16,6.574887050295126
2022-08-17,6.577108935698338
2022-08-18,6.580185265142871
2022-08-19,6.683504893641313
2022-08-20,6.785970078098434
2022-08-21,6.8869553220637645
2022-08-22,6.585258481730814
2022-08-23,6.582811598067801
2022-08-24,6.579510270363468
2022-08-25,6.576208942659133
2022-08-26,6.67400535805003
2022-08-27,6.773281713932718
2022-08-28,6.8742669578980475
2022-08-29,6.575758946139531
2022-08-30,6.578835275584063
2022-08-31,6.581911605028595
2022-09-01,6.561401514563948
2022-09-02,6.659197929954845
2022-09-03,6.758474285837534
2022-09-04,6.859459529802862
2022-09-05,6.6498686019976505
2022-09-06,6.564027847488879
2022-09-07,6.5671041769334115
2022-09-08,6.569326062336622
2022-09-09,6.670311306301953
2022-09-10,6.769587662184641
2022-09-11,6.867384077575538
2022-09-13,6.56005152500514
2022-09-14,6.557604641342127
2022-09-15,6.556637698170906
2022-09-16,6.6576229421362365
2022-09-17,6.760088126593358
2022-09-18,6.863407755091799
2022-09-19,6.565754187374603
2022-09-20,6.567976072777815
2022-09-21,6.568718017689235
2022-09-22,6.567751074518013
2022-09-23,6.66554748990891
2022-09-24,6.762489461258486
2022-09-25,6.859431432608062
2022-09-26,6.55625465178332
2022-09-27,6.555287708612099
2022-09-28,6.5560296535235185
2022-09-29,6.558251538926729
2022-09-30,6.661571167425173
2022-10-01,6.750658715358764
2022-10-02,6.8484551307496595
2022-10-03,6.546758290416709
2022-10-04,6.547500235328129
2022-10-05,6.54972212073134
2022-10-06,6.552798450175873
2022-10-07,6.656118078674315
2022-10-08,6.758583263131436
2022-10-09,6.859568507096766
2022-10-10,6.64678875071712
2022-10-11,6.555424783100804
2022-10-12,6.552123455396469
2022-10-13,6.5488221276921355
2022-10-14,6.646618543083031
2022-10-15,6.74589489896572
2022-10-16,6.84688014293105
2022-10-18,6.551448460617065
2022-10-19,6.554524790061597
2022-10-20,6.556746675464808
2022-10-21,6.657731919430138
2022-10-22,6.757008275312827
2022-10-23,6.854804690703724
2022-10-24,6.550773465837661
2022-10-25,6.547472138133327
2022-10-26,6.545025254470314
2022-10-27,6.544058311299093
2022-10-28,6.645043555264422
2022-10-29,6.747508739721544
2022-10-30,6.850828368219986
2022-10-31,6.5531748005027906
2022-11-01,6.514823720359949
2022-11-02,6.512376836696936
2022-11-03,6.511409893525716
2022-11-04,6.612395137491045
2022-11-05,6.7148603219481675
2022-11-06,6.818179950446609
2022-11-07,6.520526382729412
2022-11-08,6.522748268132624
2022-11-09,6.523490213044044
2022-11-10,6.522523269872822
2022-11-11,6.709236769217026
2022-11-12,6.717261656613296
2022-11-13,6.81420362796287
2022-11-14,6.51102684713813
2022-11-15,6.5100599039669085
2022-11-16,6.510801848878328
2022-11-17,6.51302373428154
2022-11-18,6.616343362779981
2022-11-19,6.719662991278425
2022-11-20,6.8221281757355445
2022-11-21,6.522140223485237
2022-11-22,6.521173280314015
2022-11-23,6.518726396651003
2022-11-24,6.6043421528999735
2022-11-25,6.6123670402962444
2022-11-26,6.710163455687141
2022-11-27,6.809439811569829
2022-11-28,6.50945185931952
2022-11-29,6.5116737447227315
2022-11-30,6.514750074167265
2022-12-01,6.490533812145197
2022-12-03,6.6876065834187814
2022-12-04,6.788591827384111
2022-12-05,6.490083815625594
2022-12-06,6.493160145070126
2022-12-07,6.496236474514659
2022-12-08,6.49845835991787
2022-12-09,6.5994436038832
2022-12-10,6.698719959765889
2022-12-11,6.796516375156785
2022-12-12,6.492485150290723
2022-12-13,6.489183822586388
2022-12-14,6.486736938923376
2022-12-15,6.485769995752154
2022-12-16,6.586755239717484
2022-12-17,6.689220424174605
2022-12-18,6.792540052673047
2022-12-19,6.494886484955852
2022-12-20,6.4971083703590615
2022-12-21,6.497850315270482
2022-12-22,6.496883372099261
2022-12-23,6.594679787490159
2022-12-24,6.691621758839734
2022-12-25,6.877480814142617
2022-12-27,6.484420006193346
2022-12-28,6.485161951104766
2022-12-29,6.487383836507977
2022-12-30,6.5907034650064205
2022-12-31,6.694023093504863
2023-01-01,6.996633777294949
2023-01-02,6.693456996470207
2023-01-03,6.603572969345681
2023-01-04,6.6043149142571
2023-01-05,6.606536799660312
2023-01-06,6.709856428158754
2023-01-07,6.813176056657196
2023-01-08,6.915641241114318
2023-01-09,6.615653288864008
2023-01-10,6.614686345692787
2023-01-11,6.612239462029775
2023-01-12,6.608938134325441
2023-01-13,6.705880105675018
2023-01-14,6.803676521065913
2023-01-15,6.902952876948602
2023-01-16,6.691882008651598
2023-01-17,6.605186810101506
2023-01-18,6.608263139546036
2023-01-19,6.611339468990568
2023-01-20,6.71380465344769
2023-01-21,6.8147898974130205
2023-01-22,6.914066253295709
2023-01-23,6.610889472470967
2023-01-24,6.607588144766632
2023-01-25,6.604286817062299
2023-01-26,6.601839933399286
