iter	Logloss
0	0.6294086484
1	0.5795011577
2	0.5334455626
3	0.484873726
4	0.4482921622
5	0.4125348116
6	0.3796262075
7	0.3531102261
8	0.3236077164
9	0.3023616165
10	0.2786531182
11	0.2608462686
12	0.2454946668
13	0.2280738562
14	0.2125364491
15	0.1978198841
16	0.1859050009
17	0.1734660892
18	0.1632527214
19	0.1562905427
20	0.1499495211
21	0.1428417683
22	0.1360704265
23	0.1306754165
24	0.1264479987
25	0.1212957636
26	0.1161704499
27	0.1111766823
28	0.1072410994
29	0.1034054647
30	0.1000898614
31	0.09714030573
32	0.09429715082
33	0.09163715642
34	0.08784174022
35	0.08517871139
36	0.08216804378
37	0.08030807313
38	0.07847741522
39	0.07651997645
40	0.07488882594
41	0.07344579071
42	0.07186621596
43	0.07111058
44	0.07029190599
45	0.06931468063
46	0.06866561438
47	0.06791156736
48	0.06699360426
49	0.06656886285
50	0.0656292518
51	0.06530160951
52	0.06449665342
53	0.06392668523
54	0.06337118195
55	0.0626460585
56	0.06227644517
57	0.0615965827
58	0.06107156407
59	0.06076623189
60	0.06060631025
61	0.06011061777
62	0.0598489996
63	0.05971963587
64	0.05959856986
65	0.0594852416
66	0.05906187289
67	0.05869605382
68	0.05860553071
69	0.05807365196
70	0.0577174517
71	0.05756488915
72	0.05749632592
73	0.05724616542
74	0.05687402159
75	0.05664014051
76	0.05658946053
77	0.05654186397
78	0.05649715438
79	0.05641525263
80	0.05618026228
81	0.05598755013
82	0.05582676453
83	0.05562849642
84	0.05555512196
85	0.05544206055
86	0.05541606759
87	0.05539160041
88	0.05536856515
89	0.05517527403
90	0.05497356086
91	0.05476454802
92	0.05441109527
93	0.05405980798
94	0.05399368758
95	0.05385966055
96	0.0537853388
97	0.05363606219
98	0.05334648507
99	0.05318477014
100	0.05303858039
101	0.05303233769
102	0.05302642929
103	0.05302083609
104	0.05290535348
105	0.05275689241
106	0.0526590931
107	0.05237625276
108	0.05228952846
109	0.05217536133
110	0.05206801213
111	0.05197838414
112	0.05197618545
113	0.05188856143
114	0.05185498706
115	0.05172831353
116	0.05172691773
117	0.05163874655
118	0.05163744645
119	0.05156804802
120	0.05156688739
121	0.05156577924
122	0.05150804842
123	0.05144419805
124	0.05144337185
125	0.05139751291
126	0.05137151689
127	0.05131986905
128	0.05126700086
129	0.05126644274
130	0.05117837257
131	0.05116355615
132	0.05110106394
133	0.05109389769
134	0.05104094786
135	0.05100757538
136	0.05091688327
137	0.05085892937
138	0.05078478994
139	0.05077090058
140	0.05071089158
141	0.05068277928
142	0.05062025307
143	0.05058951153
144	0.05054825627
145	0.05051917539
146	0.05049017792
147	0.05043217906
148	0.0503946507
149	0.05039476633
150	0.05033581728
151	0.05032328893
152	0.05020206803
153	0.05015971972
154	0.05009937271
155	0.05007322098
156	0.05004523326
157	0.05004536566
158	0.05002959291
159	0.04997378939
160	0.04994468086
161	0.04988778185
162	0.04984643572
163	0.04979334684
164	0.049793473
165	0.04974743981
166	0.04970143918
167	0.04954395111
168	0.04954407038
169	0.04952040206
170	0.04946169593
171	0.04945339134
172	0.04940144774
173	0.04936431566
174	0.04933190796
175	0.04918781291
176	0.04918787071
177	0.04917686318
178	0.04904424498
179	0.0490313772
180	0.04900069464
181	0.04898133001
182	0.04898132601
183	0.04896299961
184	0.04898231158
185	0.04893844464
186	0.04889817131
187	0.04889162511
188	0.04889166092
189	0.04887293573
190	0.04885165997
191	0.04882950487
192	0.04881735552
193	0.04881043207
194	0.04874802156
195	0.04874478021
