id,target
414,0.24251981083528534
415,0.5293943288050389
416,0.8336832812349071
417,0.44960365383608486
418,0.343959193077949
419,0.7109916421131846
420,0.4555328175732008
421,0.7130624667390436
422,0.25492324191076204
423,0.13865887798348844
424,0.26459339377437785
425,0.15145434960666743
426,0.8109126952490661
427,0.5023547386459385
428,0.17887207768832383
429,0.3485214778744409
430,0.7591210383674323
431,0.33932408068054853
432,0.330691897468283
433,0.10954978324589311
434,0.2118965172982516
435,0.26317378569756655
436,0.40398291306024764
437,0.7087129924612887
438,0.7907741647535497
439,0.3238040983547107
440,0.39268836145540803
441,0.0995711624375406
442,0.3154957878275103
443,0.8408254015544692
444,0.8002772977004209
445,0.6612509813458373
446,0.6902070571298066
447,0.7145131957127084
448,0.7166883276360048
449,0.43444058347165226
450,0.7041125861908673
451,0.6736891682126366
452,0.1560106393798147
453,0.5708726819452765
454,0.5087288900538167
455,0.6022987007806109
456,0.8926672885340601
457,0.4054114709335631
458,0.865497234363883
459,0.6356080063853652
460,0.7798307926330347
461,0.45627844902098946
462,0.4882925035813848
463,0.11450772238545956
464,0.8146086849816655
465,0.8596896180789771
466,0.36482622856549374
467,0.10093421011679829
468,0.3983072852246362
469,0.19341141311171128
470,0.6946495207215257
471,0.19368886153002868
472,0.6408039003769063
473,0.5669079581115739
474,0.6951532185187703
475,0.16675566186459448
476,0.34812375743161306
477,0.15682979780074022
478,0.09019471948655278
479,0.7964971200739804
480,0.09143106941943752
481,0.8382555132890508
482,0.32506566643453993
483,0.2167408075780163
484,0.08069813384136902
485,0.5299939668452225
486,0.3314281178992843
487,0.4697379997664347
488,0.4090616035481841
489,0.1425762880424748
490,0.6133263923122065
491,0.43482214661386065
492,0.4114249528099744
493,0.5055501008324752
494,0.22608746344055425
495,0.1879218213129479
496,0.2649339335745408
497,0.3802201275196378
498,0.8918920465499885
499,0.32485086175268396
500,0.14787049373600666
501,0.19534274675703048
502,0.1259492188172425
503,0.8350915670253514
504,0.6744876807563436
505,0.5322604601757551
506,0.11632859365751853
507,0.14317432836315022
508,0.5696912050071035
509,0.818263812350982
510,0.0874241768157284
511,0.3760896824921078
512,0.429032255678168
513,0.5482788785489914
514,0.10018232761054997
515,0.6708985424728142
516,0.5423068083986328
517,0.37097162955110197
518,0.7071769472004222
519,0.4112894658511161
520,0.15466144218478659
521,0.8314462135134392
522,0.7551499620845868
523,0.7742304114124853
524,0.26017954826207335
525,0.40505383828332864
526,0.6006130988085484
527,0.3666847761201985
528,0.3579882762657489
529,0.11259722358643656
530,0.385818451896219
531,0.34700594042254185
532,0.170028076810154
533,0.828353645502992
534,0.11062824704976768
535,0.22461826168977134
536,0.09315487013870373
537,0.07694070795950204
538,0.08029591387560678
539,0.28499090363728813
540,0.6977110329571143
541,0.7079593504066437
542,0.6301147912554063
543,0.07472359743756406
544,0.752451697242697
545,0.11280013460896446
546,0.13589147525383274
547,0.25529357440080575
548,0.4946666292274718
549,0.8379047858148019
550,0.5137224640807394
551,0.6793973144974288
552,0.31679373835025026
553,0.24415190809691012
554,0.11984627191517176
555,0.1091194267528977
556,0.09383544010390647
557,0.6826398012649089
558,0.7890990770819191
559,0.6259475429271021
560,0.11405349775160001
561,0.7714598356415452
562,0.7159313517894926
563,0.4761225980367487
564,0.5120670868249199
565,0.7537187203611626
566,0.17507434400053956
567,0.1785745564855194
568,0.7546774906043134
569,0.8576418903040945
570,0.8406919374060241
571,0.3904444584374631
572,0.2932337795848758
573,0.6102063886123774
574,0.42232598407272903
575,0.3031499888757042
576,0.6764375899315958
577,0.150903310646594
578,0.5935015921296237
579,0.06679977528318427
580,0.7008016983544432
581,0.09298637261430122
582,0.7767173112456788
583,0.35243288828493313
584,0.2603182327821717
585,0.09762976917956039
586,0.7974996551646436
587,0.8588193629914203
588,0.1698421882249282
589,0.1010372248949815
590,0.3871118573501547
591,0.4917206033458261
592,0.847431434882844
593,0.3536444870821095
594,0.8295466295788098
595,0.8270856221837182
596,0.19251820162178343
597,0.084749501554141
598,0.3627122197651237
599,0.2683836309022913
600,0.1038625899718888
601,0.17732045239578428
602,0.7031661947619227
603,0.3268035492131357
604,0.118641749721898
605,0.7787221442170277
606,0.6876887331637509
607,0.5646494718908979
608,0.558806824168032
609,0.11530212280608323
610,0.5320259941174154
611,0.30618955848238244
612,0.3413146814892721
613,0.8079742878321869
614,0.19312296259085135
615,0.5382472322542766
616,0.11137423786967257
617,0.11413245422943626
618,0.33150966721516445
619,0.20239509998179597
620,0.7790484759981016
621,0.8052507771650734
622,0.1702958642770146
623,0.6487966614576561
624,0.13851588749426585
625,0.8545965117482309
626,0.7261194508246347
627,0.3696860255548986
628,0.6745200624614731
629,0.5631133933394349
630,0.3546531975423942
631,0.5869647946709977
632,0.09346509502257697
633,0.09785226970220753
634,0.8344571937903643
635,0.6940841092689605
636,0.44948373729833824
637,0.6927799559843868
638,0.1125913189219571
639,0.14766959159952636
640,0.13655946828940718
641,0.14655187003007955
642,0.6762578176646014
643,0.21359322311818013
644,0.1264279133230381
645,0.5158319563383864
646,0.7004240599981877
647,0.7212141513405416
648,0.666534327967119
649,0.5842008430686225
650,0.5419014931087268
651,0.20058513004219955
652,0.6960175487127225
653,0.7084527968164835
654,0.3267071165873556
655,0.3462461229218682
656,0.7986862717337978
