id,target
414,0.21944707705401764
415,0.5109760205947766
416,0.7617906118281701
417,0.46760909197325234
418,0.31331647973006865
419,0.6747794705166843
420,0.5006859481024395
421,0.6524568385095223
422,0.21848033239318226
423,0.20270184377342174
424,0.3525210801954559
425,0.1775983995953438
426,0.7676377064992115
427,0.48164698645524623
428,0.2023001010401177
429,0.32422345107764794
430,0.5991760717342534
431,0.3878611814128995
432,0.3657280801653392
433,0.11927492244511533
434,0.29013090086385523
435,0.29886836000515354
436,0.3985573007567618
437,0.6626665478764403
438,0.7570439042357588
439,0.34862634068986015
440,0.3576782135344123
441,0.07941705301264843
442,0.24890444789777283
443,0.7693119822935154
444,0.772095686619745
445,0.6345743111255329
446,0.6253233255668995
447,0.6532311432567509
448,0.71207350377631
449,0.45406080505335356
450,0.7005664412951786
451,0.7035085831250006
452,0.17778182642536572
453,0.5337295390482003
454,0.5570339091342292
455,0.548144445246172
456,0.8231885585299222
457,0.4185205929485677
458,0.8028783938462487
459,0.41136147855875693
460,0.7621461265256585
461,0.46624352710592853
462,0.5394253328718526
463,0.11866373773780155
464,0.7621185100271476
465,0.6796891870729842
466,0.4264895491965096
467,0.19381506939872342
468,0.42235080660173774
469,0.3118930732914825
470,0.6553868902101311
471,0.3087120783694425
472,0.5563642994945923
473,0.5566549537533492
474,0.6009785553871179
475,0.22862864226242752
476,0.2988207204105772
477,0.12900421090790712
478,0.1446121227581909
479,0.7587491448716095
480,0.10801181300656144
481,0.7232483008842131
482,0.37612467174240405
483,0.2820854169638219
484,0.2256961351807169
485,0.6081882691503904
486,0.3846700519362491
487,0.5172958606720157
488,0.4438093482269723
489,0.26656024292420943
490,0.5931375545074802
491,0.4525842469763549
492,0.453486299192204
493,0.601491369540194
494,0.29238340024952386
495,0.21948346109887398
496,0.35979892772468003
497,0.3909680289541444
498,0.8184505895513015
499,0.41866691419122687
500,0.23553204798950786
501,0.20254619928203912
502,0.12974582730420728
503,0.6726362939666933
504,0.6238721625006052
505,0.5037759791261776
506,0.14834526184752997
507,0.16867377149742996
508,0.5194912757208033
509,0.7886806712955485
510,0.11804007613894271
511,0.41841123096866895
512,0.5698979062764478
513,0.5200734592228716
514,0.08357137414448287
515,0.7024867558672535
516,0.5963122523505341
517,0.36119458883063577
518,0.6237745796630013
519,0.4545941010719316
520,0.1839715899737309
521,0.785313244588371
522,0.7138703810018743
523,0.7095700736639821
524,0.3259229871132864
525,0.4465362876117613
526,0.6684463901392703
