id,target
414,0.4098454448468717
415,0.5367737141636347
416,0.8897015895925362
417,0.43604112491834923
418,0.2992202026800772
419,0.7345654731480309
420,0.4414918351522295
421,0.5870934745515559
422,0.4430416422141736
423,0.1123727369935539
424,0.26437472043578925
425,0.10640075291708262
426,0.8567529810420865
427,0.6081526619287376
428,0.1715221988098248
429,0.32733259983811813
430,0.6804590451041846
431,0.29763742297065965
432,0.38255707879704837
433,0.1018076251499171
434,0.1399236277295251
435,0.19232760500868468
436,0.3390734440280843
437,0.46128110440019776
438,0.8018126145649325
439,0.23289739939275106
440,0.34401771594055874
441,0.06851819707692205
442,0.31690647412807965
443,0.8747038507894791
444,0.8875125423002113
445,0.5564048962145656
446,0.7374616940384259
447,0.5870934745515559
448,0.6111272930550324
449,0.5097810492689839
450,0.5108460564905173
451,0.7500071168260546
452,0.09055309792992963
453,0.7732036243501199
454,0.27831740262992444
455,0.6948687307316043
456,0.9515747007524246
457,0.42585748060281003
458,0.9492319338060685
459,0.7560653880425094
460,0.8721275129438582
461,0.4810440974354909
462,0.4376397543308128
463,0.09262876495682335
464,0.8947431456804763
465,0.8968714020151525
466,0.4339207925359734
467,0.06612632262827947
468,0.40412506443357926
469,0.17568057292799252
470,0.7575098176800218
471,0.1604050058246167
472,0.5057933922716721
473,0.5841038992054085
474,0.5008421876983937
475,0.07494671547830971
476,0.4611578648527061
477,0.19692703707982476
478,0.03983765602003491
479,0.7549964204591572
480,0.07543371316995097
481,0.9238375174796183
482,0.2920763164382147
483,0.23921039165981983
484,0.04077284803654796
485,0.5303288019718477
486,0.26562295702719635
487,0.2601895042294927
488,0.49772440419264374
489,0.05137629074518675
490,0.6805209091592485
491,0.35738069238506465
492,0.32675389750001205
493,0.5180891310271301
494,0.12667425531310567
495,0.1324693046970773
496,0.26097732804767226
497,0.23317432469824406
498,0.9622367549621517
499,0.27197236416398807
500,0.0899046345320975
501,0.3098758839397777
502,0.134004320777717
503,0.8882003991134134
504,0.5968127433794976
505,0.744473137247136
506,0.08030388625701422
507,0.07681010480739532
508,0.6931551402417887
509,0.9500748021128853
510,0.06706270956847378
511,0.25784949516859557
512,0.36309435497500475
513,0.7073597235517199
