id,target
414,0.19285534841765273
415,0.48630594158639706
416,0.8341407178429151
417,0.4059024235154734
418,0.32500048486146743
419,0.6728489340872683
420,0.45164407041834
421,0.668703208692259
422,0.3520650227042832
423,0.10900425817746102
424,0.30719264597973195
425,0.15991097815246258
426,0.8025493723592165
427,0.5533070048457671
428,0.18520873400643847
429,0.32684095662733675
430,0.7201832822322454
431,0.36547265109774235
432,0.4202822544851337
433,0.10564698030825108
434,0.23143701751950915
435,0.3231820702024614
436,0.39959430755983344
437,0.6376130632267717
438,0.7917896451184709
439,0.33823553726311945
440,0.47047372066564835
441,0.09431383241062954
442,0.3360559208112549
443,0.8420534785728675
444,0.86654243902299
445,0.5890398671205811
446,0.7051193299612507
447,0.668703208692259
448,0.7271687300363382
449,0.4264188954160943
450,0.6542215509547575
451,0.7507699813144695
452,0.13438975773867748
453,0.6242286220258617
454,0.30262279255607594
455,0.6035371418715355
456,0.893352610079704
457,0.3698422620121564
458,0.9167350803919897
459,0.6431798344089319
460,0.8194298206868209
461,0.5146235332526757
462,0.4467783084578801
463,0.1121703501950029
464,0.8737874360415059
465,0.9111236011321132
466,0.44348477458913893
467,0.11771637908535657
468,0.43419130943525264
469,0.17920161517086636
470,0.6464433231423093
471,0.15678562358224152
472,0.6112889646285002
473,0.5402823410314906
474,0.5538433693695433
475,0.14300032984578542
476,0.4079821240359651
477,0.16836286974805234
478,0.09283825401201398
479,0.7568715300979323
480,0.10795059976283938
481,0.8998486324316104
482,0.3755378059979343
483,0.26767269750851097
484,0.07867047948507523
485,0.5592431925418977
486,0.36145203099431267
487,0.2694725148635734
488,0.4324323583187664
489,0.10536049990169505
490,0.7032023262997213
491,0.41236267124705
492,0.4167919486455284
493,0.5914521633966088
494,0.1613048667059797
495,0.22119285662306226
496,0.29964320152395973
497,0.3438488524990262
498,0.9312764514078952
499,0.3273712968965845
500,0.17587926037071977
501,0.1792008754628703
502,0.12950389551736388
503,0.8226933367548879
504,0.6337540239596423
505,0.6306687313420842
506,0.0966711867992713
507,0.11513620176348764
508,0.6302722304719877
509,0.9072258522456863
510,0.08222027481081604
511,0.4021029834486155
512,0.5061597432662879
513,0.5973356847950948
514,0.09861781891787409
515,0.6347374718811332
516,0.4437208353688426
517,0.39526046436185636
518,0.6659940349714799
519,0.411347169133012
520,0.14568441390303807
521,0.8004146572613313
522,0.7566120066651498
523,0.777579251459171
524,0.16197477097759144
525,0.40265087747302886
526,0.7019080617749348
527,0.4375416352848015
528,0.4331008665636656
529,0.1507688324667941
530,0.5128235640580987
531,0.37321086613600707
532,0.1306486491358286
533,0.8049148094737303
534,0.1277935025208083
535,0.25019108596636336
536,0.09000309167866438
537,0.07009596792753359
538,0.07699106785017909
539,0.2249957731905045
540,0.7008498987590144
541,0.6947089849024686
542,0.5961003863160677
543,0.0651985371344257
544,0.7194047620358401
545,0.08444629241355436
546,0.10394211230815201
547,0.13313196904621774
548,0.27007088195543744
549,0.8909490590234371
550,0.592732538276245
551,0.6817620065332199
552,0.38101268128658417
553,0.22260908187974993
554,0.11004259216174886
555,0.07421201545147653
556,0.10927594815282608
557,0.6797460210280855
558,0.7472276836732012
559,0.7114893718702134
560,0.10406166453147878
561,0.859962003843491
562,0.667117526208982
563,0.40545304278963873
564,0.49568500030399526
565,0.7628767282860761
566,0.16944691986512084
567,0.1724390648891883
568,0.7629220426667497
569,0.8003672873326453
570,0.806861157158772
571,0.38604181804944426
572,0.3132324788989021
573,0.5540138129858536
574,0.5261066110843478
575,0.3039930275551321
576,0.6060570195281096
577,0.19113965670703892
578,0.5685966198496083
579,0.04397010072017359
580,0.7014534712299513
581,0.10158747390124823
582,0.7638476920961776
583,0.325852992761918
584,0.28618777093570247
585,0.10126104658622218
586,0.8656431357056198
587,0.8274839228306025
588,0.2144883378793534
589,0.0876192645863682
590,0.49802150905742454
591,0.5397184668892665
592,0.8316319201211488
593,0.3185179531491818
594,0.8038818890109191
595,0.8182524251767627
596,0.1624449850478217
597,0.07036952563278112
598,0.37721506572474467
599,0.20002239877324146
600,0.09620646677615943
601,0.1549763217058148
602,0.6794697811491899
603,0.3620869063605793
604,0.10792807555499588
605,0.7586353961848699
606,0.6950743682056688
607,0.5831826879314933
608,0.5959646389780853
609,0.1292890968736128
610,0.5823430250144848
611,0.33090908579310396
612,0.43762240438832256
613,0.7945272619617523
614,0.15944656084676948
615,0.6276337932832005
616,0.09501296277294742
617,0.10255994071822032
618,0.3626505461463221
619,0.20209131920411288
620,0.8584628628260347
621,0.8827091591946777
622,0.22507193067450565
623,0.5891403317575483
624,0.16353087687743606
625,0.8427595050239537
626,0.7009264541125321
627,0.22831212956083063
628,0.7030625273202985
629,0.577486256335128
630,0.2546774440267293
631,0.6116079303531842
632,0.10514307831302279
633,0.10261707168791763
634,0.9045545115592899
635,0.6976933675285599
636,0.4386003510185718
637,0.6302667048449628
638,0.09434086562008281
639,0.12393047152845449
640,0.10710125358453335
641,0.18027910089523752
642,0.674923001644449
643,0.2598427146492152
644,0.1334296088372225
645,0.6609366804481587
646,0.6302147075179416
647,0.6840048721563406
648,0.831128835858124
649,0.5417832677588846
650,0.5252210678646632
651,0.217328182315016
652,0.6720102901408641
653,0.7218403805812817
654,0.31634402173518983
655,0.3417978898692609
656,0.8813856792970244
657,0.19792090800506254
658,0.15083358867002
659,0.16219843827481184
660,0.6660278801029202
661,0.7267359307406721
662,0.6324836567380743
663,0.7129899077116302
664,0.7739393286282692
665,0.10516911269786115
666,0.4295856659787679
667,0.11811385634164753
668,0.14769903917403931
669,0.8106408758027019
670,0.6449686490575439
671,0.6610531213220648
672,0.7402555048829524
673,0.26847160117884944
674,0.4255815412079526
675,0.27512828655146476
676,0.35707776465343266
677,0.572651918628333
678,0.10012202788293653
679,0.13132929977819446
680,0.7613746932087888
681,0.660587397412381
682,0.07875341302897497
683,0.34524208794367867
684,0.7026268778184759
685,0.8517819956667114
686,0.09302006539749878
687,0.6060891036969298
688,0.2204293030836077
689,0.5635638961678793
